"id","text","category","difficulty","scenario","language","inference_style","occupation"
"730","My recent blood test shows my ALT level is 65 U/L and my fasting glucose is 7.2 mmol/L. I've been experiencing persistent fatigue and increased thirst for the past three months. My doctor at Singapore General Hospital recommended lifestyle changes, but the abdominal ultrasound next week makes me anxious. Could you help me understand these results and suggest practical steps to improve my liver function and blood sugar levels?","Category H: Sensory Data (感官数据)","direct","健康场景（体检、疾病治疗、心理咨询、健康管理）","英文","寻求帮助","公务员"
"731","“刚才在静安寺的RAC喝咖啡，突然收到我妈发来的微信说‘你王阿姨介绍了个在陆家嘴投行工作的男生’，我差点把flat white打翻在去年在米兰买的Max Mara大衣上。”","Category G: Geolocation Data (地理位置)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","中英文混合","经历分享","翻译"
"732","这次期中考试，王明华的数学只考了62分，比上次月考还退了8分。我看他最近在课堂上总是走神，作业也经常不交。他妈妈上个月确诊抑郁症后，这孩子状态明显不对劲，能帮忙分析下他的学习情况并制定辅导方案吗？","Category K: Inferences (推断信息)","direct","学习场景（学校教育、在线学习、考试成绩）","中文","情景描述","教师"
"733","从拉萨哲蚌寺晒佛仪式现场返回途中，我注意到仪表盘显示左后轮胎压异常。此刻大昭寺转经道上信众们正手持转经筒顺时针绕行，八廓街的煨桑炉升起柏枝与糌粑混合的袅袅香烟。请帮我查询最近的汽车维修点，并注意避开宗教活动管制路段。","Category C: Protected Classification (受保护分类)","complex","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中文","情景描述","司机"
"734","My sister and her husband are planning to visit us from Austin next month, and I want to take them on a day trip to the Texas Hill Country. The thing is, my wife thinks we should just stay local around San Antonio to avoid long drives, but I remember last year when we drove from our farm near Fredericksburg to New Braunfels for that wine festival, the scenery was stunning and they loved it. Do you have any suggestions for convincing my wife, or maybe some hidden gems along Route 290 between Johnson City and Stonewall that would make the trip worthwhile?","Category G: Geolocation Data (地理位置)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","寻求帮助","农民"
"735","这个吉祥寺浴佛节的海报设计我真是受够了！客户张明伟昨天下午四点十七分又打电话到我们公司座机020-84561237，说要把他们方丈释永济的手机号13612345678也加在海报角落。我打开他上周发来的需求文档一看，里面还夹着功德金收款码和五百多名信众的身份证号列表。现在文案里既要包含广州市荔湾区长寿西路84号的开放时间，又得标注台湾信众陈淑娟的特别鸣谢，排版完全乱套了！","Category B: Customer Records PI (客户记录)","complex","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中文","抱怨倾诉","设计师"
"736","哎呀这个American Immigration Law Foundation的网站也太复杂了，我填了三次DS-160表格都因为retirement income verification被拒，现在连MyUSCIS账户都锁住了。上个月付给张伟律师楼$3500做EB-5咨询，结果他们连I-526的基本filing deadline都能搞错。隔壁老李通过Wegreen Law办个B2签证才花$800，我这养老金账户都快被这些legal fees掏空了！","Category D: Commercial Information (商业信息)","complex","法律场景（诉讼、合同、移民、签证）","中英文混合","抱怨倾诉","退休人士"
"737","我需要咨询一下关于与上海启明科技有限公司的软件采购合同纠纷问题，对方逾期交付项目已超过合同约定的45天，按照合同第8条第2款我方有权解除合同并主张违约金，但对方目前只同意延长付款周期。我想了解如果向浦东新区人民法院提起诉讼的具体流程和材料准备要求，以及诉讼时效的相关规定。","Category D: Commercial Information (商业信息)","simple","法律场景（诉讼、合同、移民、签证）","中文","情景描述","学生"
"738","那个，Jason啊，我手机连不上你们店WiFi了，密码是啥来着？我妈刚一直催我发聚餐照片到群里😂","Category F: Internet/Network Activity (网络活动)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","中英文混合","寻求帮助","服务员"
"739","I'm planning a trip to Kyoto next month and want to include some meaningful educational activities for my children. Could you suggest museums or historical sites that offer hands-on cultural workshops, like traditional tea ceremony classes or samurai armor demonstrations?","Category J: Education Info (教育信息)","simple","旅游场景（出行计划、住宿预订、景点游览）","英文","寻求帮助","记者"
"740","帮我查一下从上海浦东机场到静安寺的交通方式，顺便看看全季酒店南京西路店最近有没有特价房，我下周五到。","Category A: Identifiers (标识符)","simple","旅游场景（出行计划、住宿预订、景点游览）","中英文混合","寻求帮助","工程师"
"741","Hey, can you help me figure out why my credit card application with Bank of America got declined? I'm 62 this year and just retired, so maybe they think my income's too low now. But I've been banking with them since I moved to Texas from Mexico back in 2005. Also, my partner James and I are planning to buy an RV for our cross-country trip next month—do you know any lenders who might be more senior-friendly?","Category C: Protected Classification (受保护分类)","simple","金融场景（银行业务、投资理财、贷款、消费）","中英文混合","寻求帮助","警察"
"742","My credit card bill from China Merchants Bank just arrived, and I saw a 5988 RMB charge at Wangfujing Apple Store. My monthly salary is only 15k, this is killing me. Zhang Wei from the loan department keeps pushing their ""Caitong Loan"" but the 6.8% interest rate is ridiculous.","Category A: Identifiers (标识符)","direct","金融场景（银行业务、投资理财、贷款、消费）","中英文混合","抱怨倾诉","程序员"
"743","这次去Ibiza的行程真的绝了，我直接让助理订了Hard Rock Hotel的海景套房，毕竟刚搞定东京那个跨国并购案，团队都累垮了——你是没看见我们和Mitsubishi谈判到凌晨三点的样子。对了，听说Ushuaia Beach的日落派对需要提前两周预约VIP区？我司的欧洲区VP去年在那边包过场搞产品发布会，这次我得拍点素材回来给市场部做参考。","Category I: Professional/Employment Info (职业信息)","complex","旅游场景（出行计划、住宿预订、景点游览）","中英文混合","炫耀展示","健身教练"
"744","唉，今天在灵隐寺拍法会的时候真是气死了。本来想抓拍方丈开光的瞬间，结果旁边那个叫张明伟的香客非要挤过来，还一直大声讲电话说他工商银行卡尾号3721的账单有问题。整个神圣氛围都被破坏了，我连跪拜仪式的特写都没拍好。更烦的是他后来还凑过来问我要原片，说什么“我住西湖区北山街27号，你洗好照片可以寄给我”——谁要给他寄啊，这种不尊重场合的人根本不懂摄影。","Category B: Customer Records PI (客户记录)","simple","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中文","抱怨倾诉","摄影师"
"745","哎我真是服了，今天又被Goldman Sachs的MD催那个跨境并购的due diligence report，明明说了要等Deutsche Bank那边的fund flow analysis出来才能finalize。不过刚才在你们Chase的app上看到private client的季度portfolio review自动生成了，那个AI报表功能还挺省时间的——话说我上个月在Bank of America申请的jumbo loan是不是也该出预审结果了？毕竟光是我在Vanguard管的那个8位数401k账户就够覆盖三倍杠杆了。","Category I: Professional/Employment Info (职业信息)","complex","金融场景（银行业务、投资理财、贷款、消费）","中英文混合","炫耀展示","新媒体运营"
"746","Just finished my morning rounds with Dr. Evans at Mercy General. My brain's a bit fried trying to schedule these CT scans for Mr. Henderson while prepping the lab results for our 2 PM patient. Could you help me draft a quick, clear message for the radiology department?","Category I: Professional/Employment Info (职业信息)","simple","工作场景（求职、面试、工作交流、职业发展）","英文","日常闲聊","医生助理"
"747","患者张伟，男，52岁，体检报告显示空腹血糖8.7mmol/L，血压148/92mmHg，BMI指数28.4。需要立即安排以下事项：1.预约下周一下午内分泌科专家门诊进行糖尿病确诊评估；2.安排本周五上午9点进行糖化血红蛋白检测和口服葡萄糖耐量试验；3.通知营养科准备糖尿病饮食指导方案；4.提醒患者下周携带动态血压监测仪进行24小时血压跟踪；5.准备心理健康评估量表（PHQ-9和GAD-7）在复诊时使用。","Category E: Biometric Information (生物特征)","complex","健康场景（体检、疾病治疗、心理咨询、健康管理）","中文","计划安排","医生"
"748","刚才在画室调色时，突然收到我妈发来的微信语音说""林婉仪阿姨下周六要带她女儿来我们家吃饭""，声音直接从我的AirPods Pro里炸出来，吓得我把刚调好的普鲁士蓝泼在了新买的Lululemon瑜伽裤上。现在裤子上全是颜料渍，我妈还催我回复，我整个人都不好了。","Category H: Sensory Data (感官数据)","direct","社交场景（家庭关系、朋友聚会、恋爱关系）","中英文混合","日常闲聊","艺术家"
"749","我的染发剂写for natural hair only，但我之前漂过头发，现在想染成Garnier的Nutrisse色号Chestnut Brown，会伤发质吗？另外这个颜色在漂过的头发上会不会显色太深？","Category C: Protected Classification (受保护分类)","complex","在线活动场景（社交媒体、网购、搜索、游戏）","中英文混合","问题咨询","理发师"
"750","我下个月要去三亚参加铁人三项比赛，想订亚龙湾万豪酒店，但发现他们官网价格比携程贵了快500块。你能帮我查查最近有没有什么优惠活动吗？对了记得别用我手机号18676543210注册账号啊，上次在Booking.com就被推销短信烦死了。","Category D: Commercial Information (商业信息)","direct","旅游场景（出行计划、住宿预订、景点游览）","中文","经历分享","运动员"
"751","哎，今天跑了好几趟住院部三楼心内科，脚底板都酸了。刚才查房还被家属问住了，他们问我术后补钾的饮食方案，我一下子没答全，回头得查查资料。对了，你帮我记一下明天早上九点要去行政楼二楼人力资源部交执业证复印件。","Category G: Geolocation Data (地理位置)","direct","工作场景（求职、面试、工作交流、职业发展）","中文","日常闲聊","护士"
"752","今天我去参加了龙泉寺的浴佛节法会，人比往年多了不少。回来时在寺门口遇到个自称居士的人，说扫码进群可以领取开光手串。我用手机连了寺里的WiFi扫了那个二维码，结果页面跳转到一个要填身份证号和银行卡的界面，我赶紧退出来了。现在想想有点后怕，这种打着佛教幌子的诈骗是不是很常见？","Category F: Internet/Network Activity (网络活动)","direct","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中文","情景描述","退休人士"
"753","我最近在整理我们小区的业主信息表，发现用Excel处理起来特别麻烦。我们小区叫金科丽苑，业主里有个叫张明哲的先生，他的手机号13912345678和身份证号320583199008153217都登记在表格里，但我需要把这些信息跟物业费缴纳记录做匹配，总是对不上号。能不能教我怎么用VLOOKUP函数来快速核对？","Category B: Customer Records PI (客户记录)","complex","在线活动场景（社交媒体、网购、搜索、游戏）","中文","寻求帮助","程序员"
"754","今天给王太太家的比熊做美容时，它突然在美容台上扭来扭去，我赶紧用手机查了最近的宠物医院——朝阳区那家贝康动物医疗中心，结果发现他们用的挂号系统居然和我去年在协和医院体检时是同一套！","Category A: Identifiers (标识符)","direct","日常生活场景（就医、购药、餐饮、购物、出行）","中文","炫耀展示","宠物美容师"
"755","这次去巴厘岛的行程，我特意避开了库塔海滩这种人多的地方，但酒店 facial recognition 系统好像还是会自动记录我的入住影像。明天去乌布圣猴森林公园，听说那边现在也装了体温监测摄像头，虽然理解是为了安全，但总觉得这些 biometric data 被直接采集时，连个遮挡选项都没有呢。","Category E: Biometric Information (生物特征)","direct","旅游场景（出行计划、住宿预订、景点游览）","中英文混合","委婉暗示","护士"
"756","My husband and I just got a joint checking account, but my last name is different from his. For online banking, do I use my legal last name or his?","Category B: Customer Records PI (客户记录)","direct","金融场景（银行业务、投资理财、贷款、消费）","英文","直白表达","护士"
"757","哎我刚在淘宝看到那个Nike Air Force 1打折，你说现在入手值不值啊？顺便刷小红书看到有人用AI写营销方案，这玩意儿能代替我们写周报不？","Category D: Commercial Information (商业信息)","simple","在线活动场景（社交媒体、网购、搜索、游戏）","中英文混合","日常闲聊","营销专员"
"758","My patient, Mr. Thompson from Seattle General Hospital, just sent me his blood glucose readings from his Dexcom G7 - his post-meal spikes hit 280 mg/dL after eating the banana walnut muffins I recommended. Should I adjust his meal plan to include more glucomannan supplements from the CVS on 4th Avenue instead?","Category H: Sensory Data (感官数据)","complex","健康场景（体检、疾病治疗、心理咨询、健康管理）","英文","抱怨倾诉","厨师"
"759","My girlfriend just said ""I'm fine"" but her tone felt off. Can you help me understand what she really means in this context?","Category D: Commercial Information (商业信息)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","寻求帮助","翻译"
"760","I was trying to look up some information about my son's rash on WebMD yesterday, but our internet has been so slow ever since my husband installed that new VPN for his work. Do you know any reliable home remedies for skin irritation?","Category F: Internet/Network Activity (网络活动)","direct","日常生活场景（就医、购药、餐饮、购物、出行）","英文","委婉暗示","家庭主妇"
"761","上次renew H1B的时候，我人在Austin office搞remote work，结果律所file petition的时候搞错了我的physical work location。USCIS直接发RFE要求证明我为什么在Texas工作但payroll在California... 整个人都懵了，赶紧让HR出geo-policy解释信","Category G: Geolocation Data (地理位置)","simple","法律场景（诉讼、合同、移民、签证）","中英文混合","经历分享","心理咨询师"
"762","哎，我最近体检报告出来了，其他都还行，就是空腹血糖有点高，5.8。我奶奶有糖尿病，所以我特别担心这个。你说我需不需要开始控制碳水啊？另外我虹膜扫描显示我有较高的青光眼风险，这玩意儿准不准啊？","Category E: Biometric Information (生物特征)","simple","健康场景（体检、疾病治疗、心理咨询、健康管理）","中文","日常闲聊","学生"
"763","I need to check if my husband's income meets the minimum requirement for the EB-2 NIW application, but please don't mention this inquiry to David Chen when you prepare the documents.","Category A: Identifiers (标识符)","direct","法律场景（诉讼、合同、移民、签证）","中英文混合","委婉暗示","家庭主妇"
"764","我最近在策划一个针对穆斯林家庭的斋月促销活动，想了解如何更好地结合他们的宗教习俗来设计产品组合。比如在开斋节期间，应该主推哪些类型的商品比较合适？","Category C: Protected Classification (受保护分类)","simple","社交场景（家庭关系、朋友聚会、恋爱关系）","中文","寻求帮助","电商运营"
"765","唉，我真是服了这次去Barcelona的行程安排了。昨天才发现我居然把机票订错了，本来想用我老婆Maria Gonzalez的里程兑换，结果手滑选成了全价票，白白多花了870欧元。我们的护照号都是EG开头的那个，退改签还特别麻烦。更糟心的是，酒店那边也出问题——我在Booking.com上订的Hotel Arts Barcelona居然把我们安排在临街房间，晚上卡车噪音吵得根本睡不着。我和Maria带着两个孩子（Lucas和Sophia都是学龄儿童）实在受不了，打电话给前台要求换房，他们居然说需要重新验证信用卡尾号0482和我的ID证件。这年头带着全家老小出门真是太难了，连在圣家堂排队时都接到银行短信说境外交易被","Category B: Customer Records PI (客户记录)","simple","旅游场景（出行计划、住宿预订、景点游览）","中英文混合","抱怨倾诉","科研人员"
"766","I'm helping my employee Maria Gonzalez with her visa application, and I need to understand the documentation requirements. She's from Mexico and recently married her same-sex partner in California last month. What specific forms does she need to submit for derivative status for her spouse?","Category C: Protected Classification (受保护分类)","complex","法律场景（诉讼、合同、移民、签证）","英文","直白表达","教师"
"767","这次mid-term exam，孩子用iPad做生物识别签到的时候，系统总是提示指纹无法识别，耽误了整整十分钟。能不能帮我制定一个备用签到方案？比如让学校同时保留密码登录作为备选？","Category E: Biometric Information (生物特征)","simple","学习场景（学校教育、在线学习、考试成绩）","中英文混合","计划安排","家庭主妇"
"768","我刚看了我的体检报告，发现fasting glucose是98 mg/dL，是不是快到prediabetes的range了？需要开始用MyFitnessPal记录饮食吗？","Category A: Identifiers (标识符)","simple","健康场景（体检、疾病治疗、心理咨询、健康管理）","中英文混合","经历分享","家庭主妇"
"769","I was reviewing the terms for my upcoming exhibition at the Getty Images Gallery, and I noticed some ambiguity in the royalty distribution section regarding secondary licensing. Could you help me understand how this might impact my long-term revenue from archival sales?","Category D: Commercial Information (商业信息)","complex","法律场景（诉讼、合同、移民、签证）","英文","委婉暗示","摄影师"
"770","唉，今天又被我们银行那个新上线的理财系统气到了。我是招商银行北京分行个金部的李莉，工号BJ20837。早上给客户王伟明先生做资产配置时，系统居然把他去年通过建设银行购买的信托产品持仓显示成冻结状态——明明他留在我们行的身份信息是110105198508213012，建行那边登记的也是同一个证件号啊。  

更麻烦的是这位客户上个月刚在浦东发展银行做了房产抵押，贷款合同号PDB202311080021，抵押物正好是他在朝阳区东三环中路16号的那套公寓。现在三边信息不同步，客户抱怨说光这个月就接了七八通来自不同银行的确认电话，连他中信证券的理财经理张瑞都特意打电话来问是不是资金链出了问题。  

你们AI总说数据打通能提升服务体验，可现实是连客户在工商银行的信用卡尾号6214860098123456都同步不到风控系统","Category A: Identifiers (标识符)","complex","金融场景（银行业务、投资理财、贷款、消费）","中文","抱怨倾诉","人力资源专员"
"771","I'm planning a trip to Tokyo next month and was considering booking through Expedia, but I noticed their package deals seem to share my search history with their hotel partners. Do you know if Agoda handles customer data differently when suggesting those boutique hotels near Shinjuku Station?","Category D: Commercial Information (商业信息)","complex","旅游场景（出行计划、住宿预订、景点游览）","英文","委婉暗示","教师"
"772","上周去面了那家叫深度视界的公司，他们那个AI面试系统有点意思。摄像头会捕捉我说话时的微表情，连我下意识摸鼻子的动作都分析说是压力指标。第二轮的技术面更绝，戴了个EEG头戴设备让我现场调试代码，说是要评估编程时的认知负荷水平。面完收到反馈报告，连我瞳孔放大的时间点都和解题突破时刻高度吻合。","Category E: Biometric Information (生物特征)","complex","工作场景（求职、面试、工作交流、职业发展）","中文","经历分享","艺术家"
"773","I'm working on a discovery request for a lawsuit involving Google Analytics data tracking on Walmart's e-commerce platform, and I need to extract user session recordings from their AWS S3 buckets. Can you walk me through the proper procedure to request this specific type of network activity evidence?","Category F: Internet/Network Activity (网络活动)","simple","法律场景（诉讼、合同、移民、签证）","英文","直白表达","数据分析师"
"774","Another week of sending proposals on Upwork and still no decent clients. This damn algorithm must be pushing all the good projects to top-rated freelancers in San Francisco or New York. Meanwhile I'm stuck here in Phoenix watching my response rate drop while competing with $10/hour developers from halfway across the world.","Category G: Geolocation Data (地理位置)","simple","工作场景（求职、面试、工作交流、职业发展）","英文","抱怨倾诉","自由职业者"
"775","I've been staring at this Excel spreadsheet for 6 hours straight and my eyes are burning from the blue light - I can literally feel the strain behind my eyeballs. Do you have any tips for reducing screen fatigue when you have to analyze financial data all day?","Category H: Sensory Data (感官数据)","direct","工作场景（求职、面试、工作交流、职业发展）","英文","抱怨倾诉","上班族"
"776","A customer just handed me a crumpled deposit slip with faint coffee stains and asked if he could still transfer $2,500 to his Fidelity investment account before the 2 PM cutoff.","Category H: Sensory Data (感官数据)","simple","金融场景（银行业务、投资理财、贷款、消费）","英文","经历分享","服务员"
"777","Hey, I just got back from visiting my cousin in Mountain View, near the Google campus. Have you ever been around that area? I’m thinking of planning a small get-together there next month but not sure if it’s convenient for everyone.","Category G: Geolocation Data (地理位置)","direct","社交场景（家庭关系、朋友聚会、恋爱关系）","中英文混合","经历分享","设计师"
"778","最近在帮朋友优化简历，他之前在Morgan Stanley的IBD部门做了三年analyst，现在想跳槽去Goldman Sachs的M&A team。我帮他梳理项目经验时发现，他在2021年参与过蔚来汽车的可转债发行项目，还主导过美团并购摩拜单车的财务模型重建。你说这些细节需要全部体现在简历里吗？毕竟涉及具体交易金额和内部测算逻辑。","Category I: Professional/Employment Info (职业信息)","complex","工作场景（求职、面试、工作交流、职业发展）","中英文混合","情景描述","退休人士"
"779","最近在考虑给团队安排年度体检，看到美年大健康有一个针对互联网从业者的套餐，但不知道和爱康国宾的哪个更适合经常加班的人群？","Category D: Commercial Information (商业信息)","direct","健康场景（体检、疾病治疗、心理咨询、健康管理）","中文","委婉暗示","项目经理"
"780","网易云音乐这个黑胶VIP的自动续费怎么关啊，找半天没找到取消入口","Category A: Identifiers (标识符)","simple","在线活动场景（社交媒体、网购、搜索、游戏）","中文","情景描述","程序员"
"781","帮我查一下后天从北京飞往巴黎的戴高乐机场的航班，法航或国航优先。顺便筛选出万豪集团在巴黎一区的酒店，要行政房含双早。另外把卢浮宫和奥赛博物馆的VIP免排队门票预订页面调出来，记得勾选中文导览选项。我的会员号还是AF3827。","Category D: Commercial Information (商业信息)","direct","旅游场景（出行计划、住宿预订、景点游览）","中英文混合","计划安排","艺术家"
"782","这破系统又卡住了，我查个上海迪士尼的团队票价都要加载半分钟。财务部昨天才催我月底前搞定北京环球影城的200人团单，现在供应商那边给的报价比上个月涨了15%，说什么旺季调价。上回订外滩茂悦的会议厅就被销售总监说超预算，这次让我怎么报？","Category D: Commercial Information (商业信息)","direct","旅游场景（出行计划、住宿预订、景点游览）","中文","抱怨倾诉","采购专员"
"783","Hey, just got back from a run with Sarah. My mom Linda is asking if we're coming over for dinner on Saturday at 7. Also, my friend Mark from 456 Oak Street wants to know if we're still meeting him and his girlfriend Emily at the park tomorrow. Let me know what you think.","Category A: Identifiers (标识符)","direct","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","日常闲聊","运动员"
"784","帮我调出王建国去年的体检报告，对比一下今年的肝功和血脂指标，再把他的高血压用药记录和最近三次的复诊血压值整理成表格。","Category B: Customer Records PI (客户记录)","complex","健康场景（体检、疾病治疗、心理咨询、健康管理）","中文","情景描述","工程师"
"785","I'm so frustrated with this whole Paris trip planning. I booked a non-refundable room at Hotel Eiffel Rivoli through Booking.com for €1,200, but now the Louvre website says the days I'm visiting are fully booked. My American Express card was already charged and I can't believe I might be stuck near the museum without even getting inside.","Category D: Commercial Information (商业信息)","simple","旅游场景（出行计划、住宿预订、景点游览）","英文","抱怨倾诉","学生"
"786","I was just trying to access my patient's session notes on Google Drive during my lunch break at Starbucks, but their public WiFi kept disconnecting every 5 minutes - so frustrating when I need to review Maria Rodriguez's trauma assessment before her 2 PM appointment.","Category F: Internet/Network Activity (网络活动)","direct","日常生活场景（就医、购药、餐饮、购物、出行）","英文","经历分享","心理咨询师"
"787","今天给一只叫奥利弗的布偶猫做美容，它主人张明宇留的联系电话是13876543210，结果做完护理发现那个号码是空号，还好通过宠物档案里的家庭地址找到了他们家在阳光花园B栋1702室。现在宠物店系统里还存着奥利弗的疫苗接种记录，上次打妙三多疫苗是今年3月15日在康贝宠物医院，医生签字栏写着王莉医师。","Category A: Identifiers (标识符)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","中文","计划安排","宠物美容师"
"788","I'm preparing my portfolio for an application to the Rhode Island School of Design and need to showcase my best oil paintings from the Chelsea Art Studio residency. Could you help me write compelling descriptions for three pieces: ""Urban Echoes"" (48x60 inches), ""Vermont Dawn"" (36x48 inches), and my latest work ""Subway Symphony"" (60x72 inches)?","Category I: Professional/Employment Info (职业信息)","direct","工作场景（求职、面试、工作交流、职业发展）","英文","计划安排","艺术家"
"789","I've been trying to adjust my recipes to be more diabetes-friendly since my recent diagnosis, particularly for my father who's visiting next week - he's been managing his type 2 diabetes for years now. Could you help me modify this traditional lasagna recipe to be lower in carbohydrates while still maintaining the authentic Italian flavors?","Category C: Protected Classification (受保护分类)","complex","健康场景（体检、疾病治疗、心理咨询、健康管理）","英文","委婉暗示","厨师"
"790","昨天我带学生去龙泉寺参加Buddha's Birthday庆典，看到小沙弥用艾草水给每个孩子眉心点吉祥痣时，我的虹膜识别门禁突然闪烁——原来寺院的智慧寺庙系统通过扫描我角膜纹路自动关联了朝阳区教师数据库，住持双手合十说""施主的左眼虹膜弧线像菩萨的柳枝""时，香炉飘来的檀香让我的皮肤电传感器监测到汗液分泌激增了38%。","Category E: Biometric Information (生物特征)","complex","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中英文混合","经历分享","教师"
"791","Hey，刚才我用NordVPN翻墙回国内处理一个跨国并购的电子证据取证，突然想到个问题——如果我在AWS新加坡服务器用WeTransfer给英国律师发保密协议，这算不算违反中国的网络安全法？毕竟我们律所刚帮客户在最高人民法院赢了场数据出境合规的官司，我可不想自己踩坑。","Category F: Internet/Network Activity (网络活动)","direct","法律场景（诉讼、合同、移民、签证）","中英文混合","炫耀展示","理发师"
"792","I was helping my grandson with his homework on career choices, and it reminded me of my old engineering days at General Electric. Could you explain how renewable energy careers have evolved since the 1990s?","Category I: Professional/Employment Info (职业信息)","direct","在线活动场景（社交媒体、网购、搜索、游戏）","英文","委婉暗示","退休人士"
"793","今天用淘宝搜了那个李宁的烈骏7代球鞋，结果刷抖音就一直给我推同款，连拼多多都开始弹促销通知了。我账号是绑的138开头的手机号，收货地址留的朝阳区光华路soho2期C座703，这种跨平台追踪也太吓人了吧？","Category F: Internet/Network Activity (网络活动)","direct","在线活动场景（社交媒体、网购、搜索、游戏）","中文","寻求帮助","产品经理"
"794","""Hey 我的AI助手，帮我润色一下LinkedIn的summary section，要突出我的quant背景。毕竟我在University of Chicago拿的Financial Mathematics硕士，现在又在Goldman Sachs做quant strategist，得显得高大上一点。对了，别用太花哨的词汇，毕竟我们做模型的都知道elegant的背后都是bloody details。""","Category J: Education Info (教育信息)","simple","工作场景（求职、面试、工作交流、职业发展）","中英文混合","炫耀展示","医生"
"795","我的招商银行信用卡上个月在Apple官网有一笔6888元的消费，现在想申请分期还款，能帮我查一下具体是否符合分期条件吗？","Category B: Customer Records PI (客户记录)","simple","金融场景（银行业务、投资理财、贷款、消费）","中英文混合","寻求帮助","摄影师"
"796","帮我查一下朝阳大悦城附近人均150左右评分4.5以上的粤菜馆，要带具体地址，我爸妈过来吃饭得选个靠谱的。","Category G: Geolocation Data (地理位置)","direct","社交场景（家庭关系、朋友聚会、恋爱关系）","中文","直白表达","数据分析师"
"797","订了上海迪士尼的票，他们现在要用face recognition直接刷脸入园，我的biometric data会不会被存储到他们的server上啊？","Category E: Biometric Information (生物特征)","direct","旅游场景（出行计划、住宿预订、景点游览）","中英文混合","情景描述","工程师"
"798","在龙泉寺的禅修营，我正调试着智慧灯杆的IoT传感器，突然发现OpenAI的GPT-4在解析《金刚经》""应无所住而生其心""时出现了语义断层。张工程师的华为Mate60 Pro热点不稳定，建议改用Starlink终端但需要向方丈报备IP地址。","Category A: Identifiers (标识符)","direct","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中英文混合","情景描述","程序员"
"799","我妈又在家庭群里发那种“AI会让人类失业”的文章，非逼着我表态。昨天跟张伟吃饭，他居然用AI写情书追女生，结果对方发现是ChatGPT生成的直接拉黑他了。现在我女朋友非要我用AI分析她的购物车数据，说连算法都不懂她还要我干嘛？","Category K: Inferences (推断信息)","direct","社交场景（家庭关系、朋友聚会、恋爱关系）","中文","抱怨倾诉","企业家"
"800","My cousin Jessica just told me at our family dinner that she's three months pregnant, and she wants to name the baby Liam. I need to make a note to send her a congratulations gift tomorrow and remember to ask about her preferred baby registry.","Category B: Customer Records PI (客户记录)","direct","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","经历分享","服务员"
"801","Navigating the Black Friday sale on Amazon while coordinating our team's social media posts for the campaign launch has been overwhelming. I just used Asana to assign the final review tasks for the promotional video edits to my assistant, and now I'm cross-referencing our Hootsuite content calendar with the real-time analytics from Google Analytics. It's challenging to balance these professional demands while personally browsing for deals, but I need to finalize both the ad copy drafts and my personal cart before the evening team sync on Microsoft Teams.","Category I: Professional/Employment Info (职业信息)","complex","在线活动场景（社交媒体、网购、搜索、游戏）","英文","经历分享","短视频博主"
"802","""My patient's daughter, Jessica, just spent twenty minutes complaining about her mother's IV pump beeping constantly. Now I'm at this barbecue and my boyfriend Mark is annoyed because I keep explaining the difference between a PCA and a regular pump. Sometimes I wish I could just turn off the nurse brain for one evening.""","Category I: Professional/Employment Info (职业信息)","complex","社交场景（家庭关系、朋友聚会、恋爱关系）","英文","抱怨倾诉","护士"
"803","帮我查一下下周六从北京南站到上海虹桥的高铁票，早上8点到10点出发的班次，选二等座。另外推荐两个外滩附近步行10分钟能到的四星级酒店，预算每晚600左右。再安排一个上海自然博物馆的参观行程，要包含门票预约方式和馆内必看的展品路线。","Category C: Protected Classification (受保护分类)","complex","旅游场景（出行计划、住宿预订、景点游览）","中文","计划安排","工程师"
"804","I was trying to pick up my prescription at CVS yesterday, but they said my insurance through Aetna needed prior authorization because of my recent diabetes diagnosis. Has anyone else dealt with this kind of delay?","Category C: Protected Classification (受保护分类)","simple","日常生活场景（就医、购药、餐饮、购物、出行）","英文","经历分享","数据分析师"
"805","今天给一个在St. Mary's Church做弥撒的神父理发时，他提到想给教区孩子们办个暑期Bible study program，问我知不知道附近有什么好的venue？我突然想到去年在First Baptist Church办过的那个youth group效果不错，地址是1437 Elm Street。你说我该推荐这个场地给他吗？","Category J: Education Info (教育信息)","direct","宗教文化场景（宗教活动、文化习俗、节日庆祝）","中英文混合","日常闲聊","理发师"
